G1 X0.0000 Y-17.6777 Z17.6777 A45.0000 C90.0000
G1 X0.0205 Y1.5704 Z-0.0015 A0.0565 C2.5473
G1 X-0.0782 Y1.5686 Z-0.0015 A0.0565 C2.5473
G1 X-0.1765 Y1.5606 Z-0.0015 A0.0565 C2.5473
G1 X-0.2741 Y1.5464 Z-0.0015 A0.0565 C2.5473
G1 X-0.3707 Y1.5262 Z-0.0015 A0.0565 C2.5473
G1 X-0.4658 Y1.4999 Z-0.0015 A0.0565 C2.5473
G1 X-0.5591 Y1.4677 Z-0.0014 A0.0565 C2.5473
G1 X-0.6501 Y1.4297 Z-0.0014 A0.0565 C2.5473
G1 X-0.7386 Y1.3860 Z-0.0014 A0.0565 C2.5473
G1 X-0.8242 Y1.3369 Z-0.0013 A0.0565 C2.5473
G1 X-0.9065 Y1.2825 Z-0.0013 A0.0565 C2.5473
G1 X-0.9852 Y1.2231 Z-0.0012 A0.0565 C2.5473
G1 X-1.0601 Y1.1588 Z-0.0011 A0.0565 C2.5473
G1 X-1.1308 Y1.0899 Z-0.0011 A0.0565 C2.5473
G1 X-1.1970 Y1.0168 Z-0.0010 A0.0565 C2.5473
G1 X-1.2584 Y0.9396 Z-0.0009 A0.0565 C2.5473
G1 X-1.3150 Y0.8588 Z-0.0008 A0.0565 C2.5473
G1 X-1.3663 Y0.7745 Z-0.0008 A0.0565 C2.5473
G1 X-1.4122 Y0.6872 Z-0.0007 A0.0565 C2.5473
G1 X-1.4526 Y0.5971 Z-0.0006 A0.0565 C2.5473
G1 X-1.4872 Y0.5048 Z-0.0005 A0.0565 C2.5473
G1 X-1.5160 Y0.4104 Z-0.0004 A0.0565 C2.5473
G1 X-1.5388 Y0.3144 Z-0.0003 A0.0565 C2.5473
G1 X-1.5555 Y0.2171 Z-0.0002 A0.0565 C2.5473
G1 X-1.5660 Y0.1190 Z-0.0001 A0.0565 C2.5473
G1 X-1.5704 Y0.0205 Z-0.0000 A0.0565 C2.5473
G1 X-1.5686 Y-0.0782 Z0.0001 A0.0565 C2.5473
G1 X-1.5606 Y-0.1765 Z0.0002 A0.0565 C2.5473
G1 X-1.5464 Y-0.2741 Z0.0003 A0.0565 C2.5473
G1 X-1.5262 Y-0.3707 Z0.0004 A0.0565 C2.5473
G1 X-1.4999 Y-0.4658 Z0.0005 A0.0565 C2.5473
G1 X-1.4677 Y-0.5591 Z0.0006 A0.0565 C2.5473
G1 X-1.4297 Y-0.6501 Z0.0006 A0.0565 C2.5473
G1 X-1.3860 Y-0.7386 Z0.0007 A0.0565 C2.5473
G1 X-1.3369 Y-0.8242 Z0.0008 A0.0565 C2.5473
G1 X-1.2825 Y-0.9065 Z0.0009 A0.0565 C2.5473
G1 X-1.2231 Y-0.9852 Z0.0010 A0.0565 C2.5473
G1 X-1.1588 Y-1.0601 Z0.0010 A0.0565 C2.5473
G1 X-1.0899 Y-1.1308 Z0.0011 A0.0565 C2.5473
G1 X-1.0168 Y-1.1970 Z0.0012 A0.0565 C2.5473
G1 X-0.9396 Y-1.2584 Z0.0012 A0.0565 C2.5473
G1 X-0.8588 Y-1.3150 Z0.0013 A0.0565 C2.5473
G1 X-0.7745 Y-1.3663 Z0.0013 A0.0565 C2.5473
G1 X-0.6872 Y-1.4122 Z0.0014 A0.0565 C2.5473
G1 X-0.5971 Y-1.4526 Z0.0014 A0.0565 C2.5473
G1 X-0.5048 Y-1.4872 Z0.0015 A0.0565 C2.5473
G1 X-0.4104 Y-1.5160 Z0.0015 A0.0565 C2.5473
G1 X-0.3144 Y-1.5387 Z0.0015 A0.0565 C2.5473
G1 X-0.2171 Y-1.5555 Z0.0015 A0.0565 C2.5473
G1 X-0.1190 Y-1.5660 Z0.0015 A0.0565 C2.5473
G1 X-0.0205 Y-1.5704 Z0.0015 A0.0565 C2.5473
G1 X0.0782 Y-1.5686 Z0.0015 A0.0565 C2.5473
G1 X0.1765 Y-1.5606 Z0.0015 A0.0565 C2.5473
G1 X0.2741 Y-1.5464 Z0.0015 A0.0565 C2.5473
G1 X0.3707 Y-1.5262 Z0.0015 A0.0565 C2.5473
G1 X0.4658 Y-1.4999 Z0.0015 A0.0565 C2.5473
G1 X0.5591 Y-1.4677 Z0.0014 A0.0565 C2.5473
G1 X0.6501 Y-1.4297 Z0.0014 A0.0565 C2.5473
G1 X0.7386 Y-1.3860 Z0.0014 A0.0565 C2.5473
G1 X0.8242 Y-1.3369 Z0.0013 A0.0565 C2.5473
G1 X0.9065 Y-1.2825 Z0.0013 A0.0565 C2.5473
G1 X0.9852 Y-1.2231 Z0.0012 A0.0565 C2.5473
G1 X1.0601 Y-1.1588 Z0.0011 A0.0565 C2.5473
G1 X1.1308 Y-1.0899 Z0.0011 A0.0565 C2.5473
G1 X1.1970 Y-1.0168 Z0.0010 A0.0565 C2.5473
G1 X1.2584 Y-0.9396 Z0.0009 A0.0565 C2.5473
G1 X1.3150 Y-0.8588 Z0.0008 A0.0565 C2.5473
G1 X1.3663 Y-0.7745 Z0.0008 A0.0565 C2.5473
G1 X1.4122 Y-0.6872 Z0.0007 A0.0565 C2.5473
G1 X1.4526 Y-0.5971 Z0.0006 A0.0565 C2.5473
G1 X1.4872 Y-0.5048 Z0.0005 A0.0565 C2.5473
G1 X1.5160 Y-0.4104 Z0.0004 A0.0565 C2.5473
G1 X1.5388 Y-0.3144 Z0.0003 A0.0565 C2.5473
G1 X1.5555 Y-0.2171 Z0.0002 A0.0565 C2.5473
G1 X1.5660 Y-0.1190 Z0.0001 A0.0565 C2.5473
G1 X1.5704 Y-0.0205 Z0.0000 A0.0565 C2.5473
G1 X1.5686 Y0.0782 Z-0.0001 A0.0565 C2.5473
G1 X1.5606 Y0.1765 Z-0.0002 A0.0565 C2.5473
G1 X1.5464 Y0.2741 Z-0.0003 A0.0565 C2.5473
G1 X1.5262 Y0.3707 Z-0.0004 A0.0565 C2.5473
G1 X1.4999 Y0.4658 Z-0.0005 A0.0565 C2.5473
G1 X1.4677 Y0.5591 Z-0.0006 A0.0565 C2.5473
G1 X1.4297 Y0.6501 Z-0.0006 A0.0565 C2.5473
G1 X1.3860 Y0.7386 Z-0.0007 A0.0565 C2.5473
G1 X1.3369 Y0.8242 Z-0.0008 A0.0565 C2.5473
G1 X1.2825 Y0.9065 Z-0.0009 A0.0565 C2.5473
G1 X1.2231 Y0.9852 Z-0.0010 A0.0565 C2.5473
G1 X1.1588 Y1.0601 Z-0.0010 A0.0565 C2.5473
G1 X1.0899 Y1.1308 Z-0.0011 A0.0565 C2.5473
G1 X1.0168 Y1.1970 Z-0.0012 A0.0565 C2.5473
G1 X0.9396 Y1.2584 Z-0.0012 A0.0565 C2.5473
G1 X0.8588 Y1.3150 Z-0.0013 A0.0565 C2.5473
G1 X0.7745 Y1.3663 Z-0.0013 A0.0565 C2.5473
G1 X0.6872 Y1.4122 Z-0.0014 A0.0565 C2.5473
G1 X0.5971 Y1.4526 Z-0.0014 A0.0565 C2.5473
G1 X0.5048 Y1.4872 Z-0.0015 A0.0565 C2.5473
G1 X0.4104 Y1.5160 Z-0.0015 A0.0565 C2.5473
G1 X0.3144 Y1.5387 Z-0.0015 A0.0565 C2.5473
G1 X0.2171 Y1.5555 Z-0.0015 A0.0565 C2.5473
G1 X0.1190 Y1.5660 Z-0.0015 A0.0565 C2.5473
